id,bias_preds
0,0.23618809028051935
1,0.2601633972768067
2,0.033620387859701895
3,0.0267619840357044
4,0.05588754898671333
5,0.02213971243851587
6,0.01371421032053155
7,0.03199269432715546
8,0.029015013478756124
9,0.018215932081565467
10,0.2165320735115931
11,0.03250007137510724
12,0.008485121730959833
13,0.006496291133775589
14,0.021703643723124055
15,0.016846352465964554
16,0.029266188256162118
17,0.07800149082176489
18,0.4494090362614429
19,0.18817692406731013
20,0.0024076470827647523
21,0.04278145822448276
22,0.022604125569826716
23,0.27235949234071943
24,0.026986055375980422
25,0.010205091476434891
26,0.05802971509705612
27,0.01273773146001067
28,0.02565322578716278
29,0.09666386541627114
30,0.05209175995468429
31,0.005730505321478896
32,0.2945201763724574
33,0.03442277224252843
34,0.019864937895901824
35,0.009275190630011254
36,0.013559122338884566
37,0.008425601800454818
38,0.049398127799667235
39,0.10419980998558465
40,0.060943644039879064
41,0.06091356158936634
42,0.11808904863664249
43,0.1904543530349787
44,0.03302155162790199
45,0.003473700610750363
46,0.07374723525130034
47,0.068971618879342
48,0.036873365088438415
49,0.03308832975895093
50,0.5334497915071172
51,0.12977643259559846
52,0.16799921092349768
53,0.10281030229419319
54,0.009667233925824914
55,0.06681285455527353
56,0.2601633972768067
57,0.14682867704811475
58,0.009017326118625935
59,0.03654356512082446
60,0.03260918244851474
61,0.002756999709832675
62,0.029271099268293188
63,0.033475252911602915
64,0.0027749560570594634
65,0.050396045442774984
66,0.20133340647636355
67,0.512173174742856
68,0.008601712688236285
69,0.3086492393363016
70,0.0036386846017604224
71,0.011841346745328107
72,0.0792922324160823
73,0.05548735058609722
74,0.09968954537006414
75,0.07073420324450419
76,0.05928774150751637
77,0.248069112273676
78,0.20884963028547643
79,0.009012866734122604
80,0.010913714646166861
81,0.04220944464971055
82,0.09950847217806424
83,0.10673146802288336
84,0.07767529578323729
85,0.2544158768602418
86,0.2034341232643334
87,0.7408346952235751
88,0.0442891754197593
89,0.07320663251099002
90,0.26485741871473856
91,0.03353564247781682
92,0.00812832117948148
