id,lgbm-v2_preds
0,0.8845941735901104
1,0.7536328784969846
2,0.8180342154553732
3,0.5815233065724318
4,0.8996437210755817
5,0.7632388571814274
6,0.8426553943234554
7,0.582794603226299
8,0.8561353753592296
9,0.6698510999708611
10,0.8499326399254467
11,0.8050315432085962
12,0.16564553169451768
13,0.08241283907825592
14,0.6803661538505481
15,0.10125595624777672
16,0.7542203776788596
17,0.7842409603681617
18,0.8026018010127691
19,0.8194999698674662
20,0.0683766396548976
21,0.7936604867666809
22,0.5949265401770307
23,0.7699587763203772
24,0.5670268817586748
25,0.8316141793069842
26,0.47426858163420316
27,0.7105431717454025
28,0.07040709669531009
29,0.8962397367147225
30,0.8087711751358455
31,0.2020934158504456
32,0.8056281152394185
33,0.8600226069010348
34,0.48361240298476715
35,0.7824445872276736
36,0.42680777265789094
37,0.7814178776724982
38,0.7747878298069998
39,0.8405453929896297
40,0.846042815934229
41,0.806231753729459
42,0.527572029142978
43,0.6569880970654198
44,0.859458987019176
45,0.10896538541852097
46,0.8586852238250177
47,0.8357213311434951
48,0.7377755441612498
49,0.8954876800934588
50,0.8250517564130799
51,0.8700704679495438
52,0.8201106440672669
53,0.8678988121795177
54,0.141891784917057
55,0.7968639780553104
56,0.7536328784969846
57,0.7982382244887778
58,0.14305972650134147
59,0.6872012359806452
60,0.828193298658119
61,0.1463006294118201
62,0.7841983653698499
63,0.7826025026977945
64,0.28879500745697406
65,0.8446495604328192
66,0.8462870133397227
67,0.6807670348993191
68,0.7235643211192391
69,0.692647607456613
70,0.19123253683090757
71,0.14748336742605694
72,0.8937099923942546
73,0.7845688915861321
74,0.6963210937406157
75,0.766826641391962
76,0.42460934070564527
77,0.9168381774428497
78,0.8801925145634198
79,0.26872522821901923
80,0.08982384514285058
81,0.8804523908530661
82,0.8863464299310789
83,0.4870215428488742
84,0.634533143360207
85,0.7304156103378954
86,0.6837528491466486
87,0.9274834487942948
88,0.8539554018042348
89,0.7799834738040535
90,0.7639742366717204
91,0.6915129724202285
92,0.1385127491255883
93,0.9033166243162387
