id,rfv3_preds
0,1.0
1,1.0
2,1.0
3,0.8385776840739539
4,1.0
5,1.0
6,1.0
7,0.7949155175577696
8,1.0
9,0.98
10,1.0
11,1.0
12,0.07650295028669885
13,0.07269554252947681
14,0.8747302006970316
15,0.12689140239896105
16,1.0
17,1.0
18,1.0
19,1.0
20,0.08584378302445694
21,1.0
22,0.553650004695522
23,1.0
24,0.7155739465134949
25,1.0
26,0.675297214060797
27,1.0
28,0.0904455200720154
29,1.0
30,1.0
31,0.1310074862484826
32,1.0
33,1.0
34,0.9
35,1.0
36,0.783597670331965
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.740021498790028
43,0.73
44,1.0
45,0.13783328092004768
46,1.0
47,0.66
48,0.93
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.14575352020284746
55,1.0
56,1.0
57,1.0
58,0.11807408122492612
59,0.98
60,1.0
61,0.08807880685018206
62,1.0
63,1.0
64,0.7828018479941662
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.12971052615403791
71,0.05192789357107125
72,1.0
73,1.0
74,1.0
75,1.0
76,0.7912964441359912
77,1.0
78,1.0
79,0.20851633760192048
80,0.08562025386916212
81,1.0
82,0.8599684458500537
83,0.8939943255316163
84,0.81
85,1.0
86,0.9315197421434327
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.1444858660158471
93,1.0
94,1.0
95,0.7358139684627146
96,1.0
97,1.0
98,0.79
99,0.8806553010122536
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.13064212911229012
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.12281334628118351
113,0.12398085293893882
114,1.0
115,0.2783873054373032
116,1.0
117,1.0
118,0.12683790020486327
119,1.0
120,1.0
121,0.98
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.1324573142661471
132,1.0
133,1.0
134,0.16257803656067307
135,0.85
136,1.0
137,1.0
138,1.0
139,1.0
140,0.08646777097567188
141,0.16214155729145335
142,0.1324573142661471
143,1.0
144,0.584147908050821
145,1.0
146,1.0
147,0.16444064391284288
148,0.82
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.8675486710058684
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0834165070608211
161,1.0
162,1.0
163,1.0
164,0.08738233821728567
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
