id,rfv1_preds
0,1.0
1,1.0
2,1.0
3,0.8486319265362421
4,1.0
5,1.0
6,1.0
7,0.8250314269102889
8,1.0
9,0.8731989851706927
10,1.0
11,1.0
12,0.07580556018577281
13,0.07147565982650564
14,0.8809127008294934
15,0.12284131905191592
16,1.0
17,1.0
18,1.0
19,1.0
20,0.08572213697714769
21,1.0
22,0.9047768325327682
23,1.0
24,0.8265550664701932
25,1.0
26,0.7499541957630304
27,1.0
28,0.0901803402816268
29,1.0
30,1.0
31,0.12486029350173312
32,1.0
33,1.0
34,0.8447753557762406
35,1.0
36,0.8210657950933612
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.7915148267563452
43,0.8281691991437103
44,1.0
45,0.13391693413931635
46,1.0
47,0.8611250638436453
48,0.8250470600389135
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.15319716779249137
55,1.0
56,1.0
57,1.0
58,0.12325543895644299
59,0.7616662704794014
60,1.0
61,0.08337899535180926
62,1.0
63,1.0
64,0.6752499202761768
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.12720471763944888
71,0.05177610516139473
72,1.0
73,1.0
74,1.0
75,1.0
76,0.7401821522421415
77,1.0
78,1.0
79,0.20580543673473387
80,0.08827313979268826
81,1.0
82,1.0
83,0.7669696457387624
84,0.8546324092667937
85,1.0
86,0.8344612353558507
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.14867810440097734
93,1.0
94,1.0
95,0.8303816900378881
96,1.0
97,1.0
98,0.8441690803285185
99,0.8532603110415212
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.13596742189373115
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.12590552234188146
113,0.11942490545421357
114,1.0
115,0.09139413278874223
116,1.0
117,1.0
118,0.12814184916099172
119,1.0
120,1.0
121,0.8205373362937552
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.13227727051343663
132,1.0
133,1.0
134,0.16830049180321496
135,0.8469057528383565
136,1.0
137,1.0
138,1.0
139,1.0
140,0.08561278118963744
141,0.15568609756357538
142,0.13227727051343663
143,1.0
144,0.808303049575094
145,1.0
146,1.0
147,0.16064365562212782
148,0.8579451895129362
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.6328253508951359
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.08532461989479355
161,1.0
162,1.0
