id,lgbm_preds
0,0.6643807398576538
1,0.8313433463022005
2,0.6524177140605909
3,0.5475696209805347
4,0.9166110955079647
5,0.7374733014184995
6,0.8515852101552231
7,0.6762854105985034
8,0.8737013164185962
9,0.6202250229840482
10,0.7365805685255189
11,0.7212811431320996
12,0.24710647468751945
13,0.11515553681548707
14,0.6065116564695742
15,0.2937009908631707
16,0.9195353171534988
17,0.7533127971373204
18,0.7467817123089114
19,0.6343091081305338
20,0.1784935625622528
21,0.6028135266051659
22,0.5842375316117459
23,0.7525983282153754
24,0.5421832589832407
25,0.643036784488089
26,0.6007832766171607
27,0.7987142670898352
28,0.21858282406287322
29,0.8355157669495328
30,0.5748837340389421
31,0.2714501014025291
32,0.7957888264012911
33,0.7589206777240787
34,0.2746494466044921
35,0.7739350727279286
36,0.3842782923653908
37,0.7484608171647943
38,0.8681077239898555
39,0.8342925625740356
40,0.8849130517125694
41,0.8001484857271617
42,0.6768584831418467
43,0.6497585633559032
44,0.6136817245320838
45,0.26999757503308397
46,0.8648003522515291
47,0.8004116036450197
48,0.4809560689675402
49,0.8789655126040368
50,0.8644434731812742
51,0.8794379900850006
52,0.7538029754353587
53,0.8626102958293429
54,0.23321981937318814
55,0.751633970372817
56,0.8313433463022005
57,0.567527529123975
58,0.22899923032383396
59,0.7031051404258586
60,0.8304931030321475
61,0.14819050663335354
62,0.8874488452488882
63,0.8004956415572043
64,0.21458546330129358
65,0.8120168062896389
66,0.7664292854634965
67,0.833911015400231
68,0.7579052817235568
69,0.8070127135363728
70,0.16387863108552414
71,0.27677422987393596
72,0.5141287523283897
73,0.8020312194939709
74,0.7967465088542339
75,0.6772046053787919
76,0.5601840264772
77,0.7767318726207759
78,0.7671317732656796
79,0.28759132834694445
80,0.2269496912225779
81,0.8388217149972982
82,0.9222476258001215
83,0.8029612558578452
84,0.662356319433056
85,0.6486613782818189
86,0.7887019679429538
87,0.8955690703826147
88,0.8869662298320393
89,0.5816777485279556
90,0.8149003633570004
91,0.7249926047501885
92,0.13830513031392855
93,0.7906374093297074
94,0.8257935117778703
95,0.7036211398575232
96,0.7314347495634566
97,0.6403978825310088
98,0.6782950984376741
99,0.5711945122905866
100,0.7063876338567074
101,0.844362153177067
102,0.8621227965206131
