id,rfv2_preds
0,0.7750096879356515
1,0.9966153846153847
2,0.8061352645199329
3,0.8154183575762255
4,0.946
5,0.9406666666666668
6,0.992
7,0.7788441175967263
8,0.9870967741935485
9,0.7619380265626743
10,0.8469340524463589
11,0.9521238169808928
12,0.595119405130773
13,0.4940936112178302
14,0.7909430044536314
15,0.6808323192163767
16,0.8071196013289036
17,0.8634462377028438
18,0.9007043861724597
19,0.8491671596362415
20,0.645172552002753
21,0.9203012988095792
22,0.7314897642170661
23,0.9208616949416951
24,0.8446786794078428
25,0.8504130716422615
26,0.8372360224089637
27,0.9189227812072923
28,0.5897645001958419
29,0.8775095276446182
30,0.836374938611039
31,0.7697376224656315
32,0.9647894736842105
33,0.962806704980843
34,0.7929008185045489
35,0.9656098809391345
36,0.8203345680765529
37,0.9082280856893761
38,1.0
39,0.9716875
40,0.8935505791505792
41,0.9356797385157101
42,0.8031354896652241
43,0.7558720654153148
44,0.8812805834648956
45,0.6723321165696348
46,1.0
47,0.8775852753745305
48,0.8032226013950544
49,0.902242587948016
50,0.9214419961079582
51,0.9839343434343434
52,0.9384112910564524
53,0.9087357142857144
54,0.6409304156982665
55,0.8127264020016428
56,0.9966153846153847
57,0.8580112314315217
58,0.675090559174957
59,0.8210774686431975
60,0.8343590951532127
61,0.5996601851853858
62,0.9892000000000001
63,0.9676470588235294
64,0.7604418651286163
65,0.9863077256709135
66,0.8812374420342299
67,0.994
68,0.974676923076923
69,0.9391320031793489
70,0.5487605752377024
71,0.671359948509435
72,0.7148291024936643
73,0.8155488792568495
74,0.9628308631890148
75,0.850224258601819
76,0.7337648280966625
77,0.8908075526812369
78,0.8993563218390804
79,0.7308195732642749
80,0.47549332372970804
81,1.0
82,0.9169926829268292
83,0.6040502774117349
84,0.9278630036630037
85,0.9193587612780344
86,0.9121514935570777
87,0.9748
88,0.9690666666666667
89,0.7964513951262453
90,0.9473333333333334
91,0.837190675990676
92,0.595360674989869
93,0.9371315789473684
94,0.8782214206141625
95,0.7863651497553937
96,0.9428715011856031
97,0.86603395930255
98,0.7871495172309818
99,0.8634684855116278
100,0.8536597011976341
101,0.966
102,0.9264864864864865
103,0.9425349002817693
104,0.8744646231487943
105,0.9155925970581142
106,0.6649003169305153
107,0.9192095296595296
108,0.9637853566958698
109,0.9434011379800854
110,0.9338823545629998
111,0.9100592231454329
112,0.5653793759809193
113,0.5223124242356748
114,0.7907514410347071
115,0.5025614170201644
116,0.8643470744480926
117,0.8366966034074625
118,0.6685633398957782
119,0.8834834903138703
120,0.821487402424388
121,0.8430239589176516
122,0.8951929624571646
123,0.8167188267612968
124,0.9384666666666667
125,0.885355529854596
126,0.9050261316238074
127,1.0
128,0.9189558528159352
129,0.9623999999999999
130,0.8742157797166213
131,0.5136596358214768
132,0.8127264020016428
133,0.9161678875323714
134,0.576710821002279
135,0.8303574536574537
136,1.0
137,0.9575581464605855
138,0.9363854714442951
139,1.0
140,0.6620303310127255
141,0.5868699884194971
142,0.5136596358214768
143,0.9616583049134773
144,0.7701365704728601
145,0.9946842105263158
146,0.8497536971566372
147,0.6186548247662891
148,0.7708978909963026
149,0.8804178148260212
150,0.8403026189632044
151,0.9195414147420782
152,0.9405806451612904
153,0.978
154,0.7054492714914752
155,0.8167188267612968
156,0.9182770562770564
157,0.8586209364209366
158,0.9456321678321677
159,0.9718900536781545
160,0.4015964999087858
161,0.9174639691762233
162,0.9268364341085271
163,0.948125
164,0.5002368694431776
165,0.9387372126436782
166,0.9156236285385221
167,0.9492067183462531
168,0.9486315789473685
169,0.8994733400372534
170,0.8788956693749563
171,0.5378003546981307
172,0.6475455264165363
173,0.5956317025970492
174,0.8705048250902876
175,0.6465265508925153
176,0.8074303595637597
177,0.790872136558425
178,0.9618244444444445
