id,rf_preds
0,1.0
1,1.0
2,1.0
3,0.8270635501089901
4,1.0
5,1.0
6,1.0
7,0.8441110070261402
8,1.0
9,0.8610999474157118
10,1.0
11,1.0
12,0.07670780032312789
13,0.07005594737520476
14,0.8203860911226928
15,0.12074415120698499
16,1.0
17,1.0
18,1.0
19,1.0
20,0.08627424310839175
21,1.0
22,0.8952047670408633
23,1.0
24,0.839886381916591
25,1.0
26,0.7405602724832006
27,1.0
28,0.08885284966499739
29,1.0
30,1.0
31,0.12776545860427296
32,1.0
33,1.0
34,0.8347579757641487
35,1.0
36,0.8127537368738835
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.7962815324098637
43,0.8194341754797045
44,1.0
45,0.13573409280794935
46,1.0
47,0.8831825989444944
48,0.8553908621367204
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.15591544574412336
55,1.0
56,1.0
57,1.0
58,0.12161683094090597
59,0.7521972337710652
60,1.0
61,0.08558887876526705
62,1.0
63,1.0
64,0.6927512771243076
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.12815636764515587
71,0.05150762122887213
72,1.0
73,1.0
74,1.0
75,1.0
76,0.7515392324112639
77,1.0
78,1.0
79,0.20411548589349962
80,0.08742939117826587
81,1.0
82,1.0
83,0.768790355091223
84,0.8679155212445189
85,1.0
86,0.8396008326730775
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.14770808849467829
93,1.0
94,1.0
95,0.8389911349331257
96,1.0
97,1.0
98,0.8391209144821647
99,0.830704083722921
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.13592137442294888
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.12297912062576344
113,0.1212182358586324
114,1.0
115,0.09130888695260489
116,1.0
117,1.0
118,0.13057621535273947
119,1.0
120,1.0
121,0.8395257534236934
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.13408814429722254
132,1.0
133,1.0
134,0.16859750388385428
135,0.869782158597128
136,1.0
137,1.0
138,1.0
139,1.0
140,0.08559270282705576
141,0.15196337973528656
142,0.13408814429722254
143,1.0
144,0.7962774933021279
145,1.0
146,1.0
147,0.16137405581704337
148,0.8325727362607103
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.6167363603047048
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.08561505713199942
161,1.0
162,1.0
163,1.0
