id,knn_preds
0,1.0
1,1.0
2,1.0
3,0.970940244652543
4,1.0
5,1.0
6,1.0
7,0.7589537250993361
8,1.0
9,0.7531108193610426
10,1.0
11,1.0
12,0.36363636363636365
13,0.34285714285714286
14,0.939968191564143
15,0.4857142857142857
16,1.0
17,1.0
18,1.0
19,1.0
20,0.39473684210526316
21,1.0
22,0.7947522389976527
23,1.0
24,0.9669233640004667
25,1.0
26,0.8740173834137962
27,1.0
28,0.4
29,1.0
30,1.0
31,0.5
32,1.0
33,1.0
34,0.9450011589047403
35,1.0
36,0.6556142997391913
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.7593036754488616
43,0.890327165810209
44,1.0
45,0.5172413793103449
46,1.0
47,0.9350012618235564
48,0.8558402129503865
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.5555555555555556
55,1.0
56,1.0
57,1.0
58,0.4864864864864865
59,0.9851505570644687
60,1.0
61,0.3888888888888889
62,1.0
63,1.0
64,0.9596130225538575
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.5
71,0.2727272727272727
72,1.0
73,1.0
74,1.0
75,1.0
76,0.9327909034235826
77,1.0
78,1.0
79,0.6363636363636364
80,0.39473684210526316
81,1.0
82,1.0
83,0.6630860434428741
84,0.8694308222215839
85,1.0
86,0.803052356209616
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.5405405405405406
93,1.0
94,1.0
95,0.8784554813279809
96,1.0
97,1.0
98,0.9714280731941821
99,0.9006359185857274
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.5151515151515151
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.48484848484848486
113,0.4864864864864865
114,1.0
115,0.40625
116,1.0
117,1.0
118,0.5
119,1.0
120,1.0
121,0.8573770622754104
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.5142857142857142
132,1.0
133,1.0
134,0.5789473684210527
135,0.9413327765762309
136,1.0
137,1.0
138,1.0
139,1.0
140,0.3888888888888889
141,0.5483870967741935
142,0.5142857142857142
143,1.0
144,0.9501537842171084
145,1.0
146,1.0
147,0.5675675675675675
148,0.9274248346166006
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.8389742931588173
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.3888888888888889
161,1.0
162,1.0
163,1.0
164,0.39473684210526316
165,1.0
166,1.0
