id,rf_preds,lgbm_preds,xgb_preds,catboost_preds
0,1.0,0.6643807398576538,0.91782963,0.9765313678693112
1,1.0,0.8313433463022005,0.9802514000000001,0.9637822454025824
2,1.0,0.6524177140605909,0.9182690999999998,0.9312339102876273
3,0.8270635501089901,0.5475696209805347,0.8211806,0.8839071802911151
4,1.0,0.9166110955079648,0.9643361999999999,0.9900281598964484
5,1.0,0.7374733014184995,0.9037381999999999,0.912965354797064
6,1.0,0.8515852101552231,0.9790046999999998,0.9593719223646692
7,0.8441110070261402,0.6762854105985034,0.8422809000000001,0.9535886124374976
8,1.0,0.8737013164185962,0.9885458,0.9634420899343716
9,0.8610999474157118,0.6202250229840482,0.7299800999999999,0.9710356482640172
10,1.0,0.7365805685255189,0.8949627,0.970867903674346
11,1.0,0.7212811431320996,0.9720878000000001,0.9678630885284316
12,0.07670780032312789,0.24710647468751945,0.58691597,0.5756965073425122
13,0.07005594737520476,0.11515553681548707,0.09865886,0.40095993082971215
14,0.8203860911226928,0.6065116564695742,0.74135137,0.9355091145404406
15,0.120744151206985,0.2937009908631707,0.5560576,0.6160488513485418
16,1.0,0.9195353171534988,0.97545797,0.9314202057924416
17,1.0,0.7533127971373204,0.93483216,0.9584732731324416
18,1.0,0.7467817123089114,0.94240636,0.9364878434555638
19,1.0,0.6343091081305338,0.8732139000000001,0.9391291581803684
20,0.08627424310839175,0.1784935625622528,0.2900145,0.5022544652492174
21,1.0,0.6028135266051659,0.8386466,0.9305451227931898
22,0.8952047670408633,0.5842375316117459,0.7736309,0.9230977778137438
23,1.0,0.7525983282153754,0.9411676999999999,0.938338577482362
24,0.8398863819165909,0.5421832589832407,0.6912531999999999,0.9501311710980656
25,1.0,0.643036784488089,0.8433779,0.9153274945487824
26,0.7405602724832006,0.6007832766171607,0.7476376,0.7966044225991579
27,1.0,0.7987142670898352,0.9543209999999999,0.9398888150961808
28,0.08885284966499739,0.2185828240628732,0.25869453,0.5166482475876852
29,1.0,0.8355157669495328,0.9265629000000001,0.9775081428705829
30,1.0,0.5748837340389421,0.85922575,0.8977059003893366
31,0.12776545860427296,0.2714501014025291,0.43572849999999996,0.6588364793274208
32,1.0,0.7957888264012911,0.9564719,0.9531456807750784
33,1.0,0.7589206777240787,0.9685120999999999,0.97271670512747
34,0.8347579757641487,0.2746494466044921,0.6263764,0.825596445509758
35,1.0,0.7739350727279286,0.96726894,0.914164696843114
