id,etree_preds
0,1.0
1,0.934
2,1.0
3,0.7977982914232915
4,1.0
5,1.0
6,1.0
7,0.7462777777777778
8,0.9210898530109057
9,0.8077109609609607
10,0.9714117647058824
11,1.0
12,0.7071010101010109
13,0.6215523809523835
14,0.5761081081081081
15,0.6591644787644779
16,0.7447692307692307
17,0.7847368421052632
18,0.9013768489852084
19,1.0
20,0.3947368421052607
21,1.0
22,0.7983572236203814
23,0.9388297213622292
24,0.7449743589743589
25,0.9285714285714285
26,0.8996842105263158
27,0.884
28,0.4000000000000035
29,0.7632105263157898
30,1.0
31,0.7305535482006071
32,1.0
33,0.92160413354531
34,0.9143636363636363
35,0.8624110953058322
36,0.913081081081081
37,0.9481818181818181
38,0.7183203497615261
39,1.0
40,0.764
41,1.0
42,0.7299138755980862
43,0.7952885885885886
44,1.0
45,0.5172413793103474
46,0.9551529411764704
47,0.9246572625256837
48,0.7789894736842106
49,0.7966789218368165
50,0.9264000000000001
51,0.9428333333333334
52,1.0
53,1.0
54,0.5555190918472633
55,0.774
56,0.934
57,0.8353429087922508
58,0.7984633204633225
59,0.8139692709516237
60,1.0
61,0.8029518668466051
62,0.8947586179586182
63,1.0
64,0.7215
65,1.0
66,1.0
67,0.7365343629343628
68,0.7808945483945473
69,0.8865670329670329
70,0.7529619883040936
71,0.6575353535353532
72,0.972
73,0.7939729729729729
74,0.733673202614379
75,0.9156440154440154
76,0.7855315315315315
77,1.0
78,0.878051282051282
79,0.8830806818181803
80,0.3947368421052607
81,1.0
82,0.7218378378378373
83,0.6261111111111111
84,0.6305263157894737
85,1.0
86,0.8416345029239766
87,1.0
88,0.849189708141321
89,1.0
90,0.8642590554287148
91,0.938
92,0.6408951093951086
93,1.0
94,0.8231736111111111
95,0.7985714285714286
96,1.0
97,0.7425653152990602
98,0.7772182952182952
99,0.474
100,0.8876344072108776
101,1.0
102,0.94
103,0.8864864864864864
104,0.8764324324324325
105,0.8232631578947369
106,0.776081529581528
107,0.8225191247349142
108,0.8797763157894737
109,0.8357306501547989
110,0.958
111,1.0
112,0.5945969150969205
113,0.8255420849420865
114,0.9457237237237238
115,0.623913845988846
116,0.8566666666666666
117,0.9111268373636794
118,0.5
119,0.7019914529914529
120,0.6950751879699248
121,0.819414939914282
122,0.9119649122807016
123,0.9273249339565129
124,0.9287545579635362
125,0.7512417410535057
126,0.797143737722686
127,1.0
128,0.9283900522371106
129,1.0
130,0.9260857142857143
131,0.881587969924813
132,0.774
133,0.964
134,0.5789473684210467
135,0.8302362502362504
136,0.986
137,1.0
138,0.91
139,0.7680501177529041
140,0.4853333333333313
141,0.5483870967741998
142,0.881587969924813
143,1.0
144,0.7112435577308643
145,0.7408364243943191
146,0.8787371517371516
147,0.5675675675675703
148,0.8133888888888889
149,0.7662162162162163
150,0.921122807017544
151,1.0
152,0.7757710892710893
153,1.0
154,0.5502222222222222
155,0.9273249339565129
156,0.978
157,1.0
158,0.7020669856459347
159,0.926
160,0.7745797511797514
161,0.7234265174370437
162,1.0
163,0.934
164,0.7958564593301428
165,0.95
166,1.0
167,1.0
168,0.6843198529411765
169,1.0
170,0.904
171,0.8162972972972975
172,0.7863072043335186
173,0.7625387070798847
174,1.0
175,0.7406506121506086
176,0.7249899775936928
177,1.0
178,1.0
179,0.96
180,0.9534666666666665
181,0.6441111111111111
182,0.992
183,0.8453142857142857
184,1.0
185,0.7983543543543544
186,0.9218823529411766
187,0.7575882352941176
188,0.8070393822393824
189,0.8608
190,0.8840031796502386
191,0.941569111969112
192,0.7762770086333654
193,1.0
194,0.6330577461753902
195,0.7373097202465627
196,0.8540198878681635
197,0.5418124006359303
198,1.0
199,0.6141376965200469
200,0.8947362987987987
201,0.7307428571428571
202,0.43803413940255925
203,0.6855163398692811
204,0.6627908961593183
205,1.0
206,0.24324324324324229
207,0.8323939393939394
208,0.6685345671871972
209,0.982
210,0.8453142857142857
211,0.4411818181818182
212,1.0
213,1.0
214,1.0
215,0.9134597845966268
216,0.6356787644787665
217,0.914875
218,0.8186046956046954
219,0.9591428571428571
220,0.7644367811420429
221,0.9284487269309637
222,0.6404297458172459
223,0.7452466697407875
224,0.4324324324324288
225,0.8828072175669708
226,0.6115675675675676
227,0.8064571428571428
228,0.9174857142857138
229,0.3513513513513538
230,0.5007741935483855
231,0.44117647058823245
232,1.0
233,1.0
234,0.7774309416074121
235,0.7798273576097104
236,0.73575
237,0.744
238,0.3745187969924795
239,0.934
240,0.904
241,0.9335761904761903
242,0.839367801857584
243,0.9227777777777778
244,0.9588544891640869
245,1.0
246,0.6141058056150936
247,0.9668571428571429
248,1.0
249,0.8284459459459458
250,0.6773142857142874
251,0.8496216216216217
252,0.9414262032085562
253,1.0
254,0.6724705882352942
255,1.0
256,0.8549114618820499
257,0.7716847591952855
258,0.8856658119658121
259,0.8229729729729729
260,0.974
261,0.96
262,0.9048138138138139
263,1.0
264,0.9417777777777778
265,1.0
266,0.908
267,0.9
268,0.733707213980898
269,0.8671264889119377
270,0.8033591706539074
271,1.0
272,1.0
273,0.904
274,0.82
275,0.6562692716640117
276,1.0
277,1.0
278,1.0
279,0.9431637791637791
280,0.8714547715135952
281,0.9283073359073359
282,0.7719714285714299
283,0.908593567251462
284,0.7802857142857149
285,1.0
286,0.9850886446886448
287,0.864
288,1.0
289,0.750054054054054
290,0.927633534286166
291,1.0
292,0.8930131274131274
293,0.6408951093951086
294,0.9124354808590104
295,0.659342105263158
296,0.8463840680131701
297,0.5176073509842609
